x,y,source,path
-55.22446,33.497047,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_091805_R1_F0_S5_a217119baab712c9.jpg
-43.893875,8.302319,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_091807_R1_F0_S6_a217119baab712c9.jpg
-55.187233,33.584976,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_091823_R1_F0_S7_a217119baab712c9.jpg
-54.841305,34.746418,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_091834_R1_F0_S8_a217119baab712c9.jpg
-54.904316,34.351067,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_091844_R1_F0_S9_a217119baab712c9.jpg
-54.401043,31.113264,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_091902_R1_F0_S10_a217119baab712c9.jpg
40.06195,-39.209347,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_092315_R2_F0_S1_a217119baab712c9.jpg
6.807354,-14.901479,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_092344_R2_F0_S2_a217119baab712c9.jpg
6.9199505,-14.727742,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_092350_R2_F0_S3_a217119baab712c9.jpg
-7.673736,-20.865955,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_092419_R2_F0_S4_a217119baab712c9.jpg
15.001367,-1.3344293,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_092645_R3_F0_S1_a217119baab712c9.jpg
35.990498,32.41088,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_092718_R3_F0_S2_a217119baab712c9.jpg
16.86351,-12.677357,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_092743_R3_F0_S3_a217119baab712c9.jpg
-35.939533,33.595913,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_092812_R4_F0_S1_a217119baab712c9.jpg
-11.914639,-22.175964,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_102515_R1_F0_S1_d875499849f08dc3.jpg
-13.094598,-22.783869,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_102517_R1_F0_S2_d875499849f08dc3.jpg
-59.350513,14.75163,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_102529_R1_F0_S3_d875499849f08dc3.jpg
-59.31797,14.763903,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_102531_R1_F0_S4_d875499849f08dc3.jpg
-59.203938,14.719634,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_102544_R1_F0_S5_d875499849f08dc3.jpg
-57.689266,9.094573,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_102553_R1_F0_S6_d875499849f08dc3.jpg
-56.25344,23.73901,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_102614_R1_F0_S7_d875499849f08dc3.jpg
42.059994,31.31637,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103043_R2_F0_S1_d875499849f08dc3.jpg
42.540363,31.923397,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103049_R2_F0_S2_d875499849f08dc3.jpg
42.342335,31.714788,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103109_R2_F0_S3_d875499849f08dc3.jpg
18.213926,-56.463623,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103116_R2_F0_S4_d875499849f08dc3.jpg
25.5714,26.415855,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103123_R2_F0_S5_d875499849f08dc3.jpg
27.292137,-23.896599,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103148_R3_F0_S1_d875499849f08dc3.jpg
39.75517,-33.90072,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103214_R3_F0_S2_d875499849f08dc3.jpg
19.949173,-53.553017,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103223_R3_F0_S3_d875499849f08dc3.jpg
-20.748322,-2.7638843,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103455_R4_F0_S1_d875499849f08dc3.jpg
25.979364,-52.309612,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103535_R4_F0_S2_d875499849f08dc3.jpg
22.923529,-58.8945,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103548_R4_F0_S3_d875499849f08dc3.jpg
-58.74385,19.28662,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103831_R5_F0_S1_d875499849f08dc3.jpg
-58.75235,19.10899,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103842_R5_F0_S2_d875499849f08dc3.jpg
-27.25926,7.8994136,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_103900_R5_F0_S3_d875499849f08dc3.jpg
-28.215809,2.0600007,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_104153_R7_F0_S1_d875499849f08dc3.jpg
-23.906195,39.64596,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_104219_R7_F0_S2_d875499849f08dc3.jpg
-1.4061404,-42.04318,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_104244_R7_F0_S3_d875499849f08dc3.jpg
-11.668416,-22.03725,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_104343_R8_F0_S1_d875499849f08dc3.jpg
37.58822,-25.447405,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_104344_R8_F0_S2_d875499849f08dc3.jpg
-5.2223973,-6.1943426,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112318_R1_F0_S1_cb2c2c323a1fdd25.jpg
-5.197856,-6.100517,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112319_R1_F0_S2_cb2c2c323a1fdd25.jpg
-5.180016,-6.0734186,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112332_R1_F0_S3_cb2c2c323a1fdd25.jpg
-3.0077796,-12.799708,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112356_R1_F0_S4_cb2c2c323a1fdd25.jpg
-2.8637912,-12.962143,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112357_R1_F0_S5_cb2c2c323a1fdd25.jpg
19.649906,-51.223755,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112417_R1_F0_S6_cb2c2c323a1fdd25.jpg
56.264206,13.573058,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112456_R2_F0_S1_cb2c2c323a1fdd25.jpg
36.143166,18.2803,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112501_R2_F0_S2_cb2c2c323a1fdd25.jpg
36.10068,18.301584,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112528_R2_F0_S3_cb2c2c323a1fdd25.jpg
39.83678,29.879652,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112802_R3_F0_S1_cb2c2c323a1fdd25.jpg
40.136074,29.73108,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112803_R3_F0_S2_cb2c2c323a1fdd25.jpg
45.839325,27.095903,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_112822_R3_F0_S3_cb2c2c323a1fdd25.jpg
8.09872,-36.010765,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135140_R1_F0_S1_41e22c1c239f98c1.jpg
16.76424,-26.011211,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135144_R1_F0_S2_41e22c1c239f98c1.jpg
-4.014358,-25.332062,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135157_R1_F0_S3_41e22c1c239f98c1.jpg
-55.835003,15.5409565,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135203_R1_F0_S4_41e22c1c239f98c1.jpg
-37.399185,-5.7837954,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135226_R1_F0_S5_41e22c1c239f98c1.jpg
-19.39181,-11.565395,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135242_R1_F0_S6_41e22c1c239f98c1.jpg
-41.96255,18.080944,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135246_R1_F0_S7_41e22c1c239f98c1.jpg
-53.165665,33.627045,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135518_R2_F0_S1_41e22c1c239f98c1.jpg
-15.484842,23.836128,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135533_R2_F0_S2_41e22c1c239f98c1.jpg
0.71767145,-38.65075,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135625_R3_F0_S1_41e22c1c239f98c1.jpg
31.58244,-22.6956,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135626_R3_F0_S2_41e22c1c239f98c1.jpg
16.234156,-54.989586,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135632_R3_F0_S3_41e22c1c239f98c1.jpg
16.212551,-55.22049,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135636_R3_F0_S4_41e22c1c239f98c1.jpg
-11.857457,-17.214468,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135747_R4_F0_S1_41e22c1c239f98c1.jpg
27.497484,-50.178143,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135751_R4_F0_S2_41e22c1c239f98c1.jpg
27.800697,-49.92535,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135754_R4_F0_S3_41e22c1c239f98c1.jpg
28.398249,-49.246914,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135758_R4_F0_S4_41e22c1c239f98c1.jpg
-25.79638,-19.798046,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135810_R4_F0_S5_41e22c1c239f98c1.jpg
28.56006,-49.026955,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135812_R4_F0_S6_41e22c1c239f98c1.jpg
43.27356,-4.013812,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_135847_R5_F0_S1_41e22c1c239f98c1.jpg
33.639523,18.668905,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140002_R6_F0_S1_41e22c1c239f98c1.jpg
-8.715673,-28.285841,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140004_R6_F0_S2_41e22c1c239f98c1.jpg
-23.540354,-38.207436,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140203_R7_F0_S1_41e22c1c239f98c1.jpg
1.3731318,-16.444834,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140205_R7_F0_S2_41e22c1c239f98c1.jpg
-13.249906,-41.921745,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140209_R7_F0_S3_41e22c1c239f98c1.jpg
-1.4333088,-16.48371,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140336_R8_F0_S1_41e22c1c239f98c1.jpg
-1.2815199,-15.505362,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140346_R8_F0_S2_41e22c1c239f98c1.jpg
-33.32234,17.76968,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140402_R8_F0_S3_41e22c1c239f98c1.jpg
-33.31722,17.766079,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140403_R8_F0_S4_41e22c1c239f98c1.jpg
-33.708508,21.090075,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140419_R8_F0_S5_41e22c1c239f98c1.jpg
54.671783,32.19821,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140601_R8_F0_S6_41e22c1c239f98c1.jpg
54.713696,32.24101,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140602_R8_F0_S7_41e22c1c239f98c1.jpg
-32.078476,23.086765,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140606_R8_F0_S8_41e22c1c239f98c1.jpg
-33.999084,20.988182,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140613_R8_F0_S9_41e22c1c239f98c1.jpg
-34.75977,20.67394,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140617_R8_F0_S10_41e22c1c239f98c1.jpg
29.85,27.875584,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140643_R8_F0_S11_41e22c1c239f98c1.jpg
4.0103955,14.618279,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140652_R8_F0_S12_41e22c1c239f98c1.jpg
3.9812133,14.565685,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140655_R8_F0_S13_41e22c1c239f98c1.jpg
-3.9910483,-22.728662,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140852_R8_F0_S14_41e22c1c239f98c1.jpg
-4.5677366,-23.270073,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140901_R8_F0_S15_41e22c1c239f98c1.jpg
-4.5090127,-23.259281,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140902_R8_F0_S16_41e22c1c239f98c1.jpg
-22.461592,25.672888,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140924_R8_F0_S17_41e22c1c239f98c1.jpg
-23.598698,-11.00451,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_140943_R8_F0_S18_41e22c1c239f98c1.jpg
47.98269,11.160713,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_141312_R9_F0_S1_41e22c1c239f98c1.jpg
47.993423,11.232889,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_141314_R9_F0_S2_41e22c1c239f98c1.jpg
48.070255,11.056735,Conjunto principal (Hospital Clinic),data\images_cropped\20250508_141317_R9_F0_S3_41e22c1c239f98c1.jpg
-35.66507,39.777973,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_092642_R1_F0_S1_e473881af0a97cb0.jpg
-29.278666,2.4421868,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_092646_R1_F0_S2_e473881af0a97cb0.jpg
-29.648882,1.68919,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_092712_R1_F0_S3_e473881af0a97cb0.jpg
-31.554409,11.804711,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_092726_R1_F0_S4_e473881af0a97cb0.jpg
-35.92544,39.80527,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_092730_R1_F0_S5_e473881af0a97cb0.jpg
-50.880753,23.747368,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_092812_R1_F0_S6_e473881af0a97cb0.jpg
-19.924747,52.30338,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_101425_R1_F0_S1_24fbeb91f7c5b07b.jpg
-22.735329,45.721916,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_101435_R1_F0_S2_24fbeb91f7c5b07b.jpg
59.1572,30.606863,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_101440_R1_F0_S3_24fbeb91f7c5b07b.jpg
-18.289413,51.1367,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_101450_R1_F0_S4_24fbeb91f7c5b07b.jpg
-23.252235,53.22414,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_101453_R1_F0_S5_24fbeb91f7c5b07b.jpg
-17.67054,50.694042,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_101522_R1_F0_S6_24fbeb91f7c5b07b.jpg
-23.932404,45.318478,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_101528_R1_F0_S7_24fbeb91f7c5b07b.jpg
-38.033356,30.205975,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_101536_R1_F0_S8_24fbeb91f7c5b07b.jpg
45.701534,1.5067072,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123557_R1_F0_S1_bd0cf328fb524120.jpg
49.213615,-3.1111364,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123624_R1_F0_S2_bd0cf328fb524120.jpg
48.92617,-2.9701376,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123625_R1_F0_S3_bd0cf328fb524120.jpg
48.216316,-3.883361,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123630_R1_F0_S4_bd0cf328fb524120.jpg
-25.50109,42.02424,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123633_R1_F0_S5_bd0cf328fb524120.jpg
-42.872982,40.949883,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123652_R1_F0_S6_bd0cf328fb524120.jpg
-21.64654,-11.395482,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123653_R1_F0_S7_bd0cf328fb524120.jpg
-41.525936,45.0956,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123702_R1_F0_S8_bd0cf328fb524120.jpg
-41.514034,45.11743,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123702_R1_F0_S9_bd0cf328fb524120.jpg
-41.648354,44.971024,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123711_R1_F0_S10_bd0cf328fb524120.jpg
-41.865696,44.839672,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123716_R1_F0_S11_bd0cf328fb524120.jpg
-41.67962,44.88082,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123728_R1_F0_S12_bd0cf328fb524120.jpg
-21.221489,48.375523,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123837_R1_F0_S13_bd0cf328fb524120.jpg
-21.12436,48.32165,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_123839_R1_F0_S14_bd0cf328fb524120.jpg
1.607454,-29.587458,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_124047_R1_F0_S15_bd0cf328fb524120.jpg
0.366719,-9.33739,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_124050_R1_F0_S16_bd0cf328fb524120.jpg
9.146848,-33.22056,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_124051_R1_F0_S17_bd0cf328fb524120.jpg
36.498627,-28.5973,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_124054_R1_F0_S18_bd0cf328fb524120.jpg
8.054445,-41.949764,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_124131_R1_F0_S19_bd0cf328fb524120.jpg
21.31287,-56.238544,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_124144_R1_F0_S20_bd0cf328fb524120.jpg
-23.760963,-28.52525,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_124157_R1_F0_S21_bd0cf328fb524120.jpg
55.253708,29.873602,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_124923_R2_F0_S1_bd0cf328fb524120.jpg
55.09279,29.877926,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_124924_R2_F0_S2_bd0cf328fb524120.jpg
-35.923702,48.65066,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_124934_R2_F0_S3_bd0cf328fb524120.jpg
-35.929733,48.65064,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_124934_R2_F0_S4_bd0cf328fb524120.jpg
13.398683,-34.337223,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125107_R2_F0_S5_bd0cf328fb524120.jpg
-54.619198,23.044725,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125113_R2_F0_S6_bd0cf328fb524120.jpg
36.665955,-29.823423,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125204_R2_F0_S7_bd0cf328fb524120.jpg
51.03661,26.297203,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125208_R2_F0_S8_bd0cf328fb524120.jpg
36.51953,-29.19156,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125211_R2_F0_S9_bd0cf328fb524120.jpg
36.8709,-30.195042,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125217_R2_F0_S10_bd0cf328fb524120.jpg
36.48024,-30.083668,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125230_R2_F0_S11_bd0cf328fb524120.jpg
38.507313,-6.9397116,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125625_R3_F0_S1_bd0cf328fb524120.jpg
55.116684,8.383996,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125634_R3_F0_S2_bd0cf328fb524120.jpg
39.782345,25.458164,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125640_R3_F0_S3_bd0cf328fb524120.jpg
-20.12316,49.724785,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125644_R3_F0_S4_bd0cf328fb524120.jpg
-20.232796,49.584095,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125645_R3_F0_S5_bd0cf328fb524120.jpg
55.11121,8.44134,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125654_R3_F0_S6_bd0cf328fb524120.jpg
-25.727142,52.274055,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125836_R4_F0_S1_bd0cf328fb524120.jpg
-23.860159,39.700077,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125843_R4_F0_S2_bd0cf328fb524120.jpg
-25.503132,51.511665,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125850_R4_F0_S3_bd0cf328fb524120.jpg
42.744358,-6.132309,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125938_R4_F0_S4_bd0cf328fb524120.jpg
56.29023,26.088366,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125944_R4_F0_S5_bd0cf328fb524120.jpg
56.431164,25.97871,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_125951_R4_F0_S6_bd0cf328fb524120.jpg
41.067886,-26.420124,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_130022_R4_F0_S7_bd0cf328fb524120.jpg
12.028439,-42.37,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_130031_R4_F0_S8_bd0cf328fb524120.jpg
56.74284,25.920612,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_130043_R4_F0_S9_bd0cf328fb524120.jpg
40.9948,-10.835106,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_130812_R5_F0_S1_bd0cf328fb524120.jpg
41.336163,-9.220613,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_130816_R5_F0_S2_bd0cf328fb524120.jpg
24.674671,-16.463701,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_130819_R5_F0_S3_bd0cf328fb524120.jpg
41.100346,-10.85117,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_130820_R5_F0_S4_bd0cf328fb524120.jpg
-35.790794,53.909782,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_130825_R5_F0_S5_bd0cf328fb524120.jpg
-30.662971,-14.857016,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_130827_R5_F0_S6_bd0cf328fb524120.jpg
44.836372,-6.625814,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_130834_R5_F0_S7_bd0cf328fb524120.jpg
21.175629,-32.489994,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_134514_R1_F0_S1_de023e7f6b90e26c.jpg
-14.884504,-48.073742,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_134515_R1_F0_S2_de023e7f6b90e26c.jpg
-20.053827,-18.848713,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140133_R3_F0_S1_de023e7f6b90e26c.jpg
-2.8808014,-33.29682,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140138_R3_F0_S2_de023e7f6b90e26c.jpg
24.858727,-3.3516412,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140147_R3_F0_S3_de023e7f6b90e26c.jpg
-18.04817,-14.819093,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140149_R3_F0_S4_de023e7f6b90e26c.jpg
0.9438849,8.082762,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140202_R3_F0_S5_de023e7f6b90e26c.jpg
0.2733387,-1.152657,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140207_R3_F0_S6_de023e7f6b90e26c.jpg
1.1248635,7.514427,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140229_R3_F0_S7_de023e7f6b90e26c.jpg
44.367496,3.7454908,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140236_R3_F0_S8_de023e7f6b90e26c.jpg
40.802998,-7.1444793,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140246_R3_F0_S9_de023e7f6b90e26c.jpg
42.0039,-6.6043816,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140247_R3_F0_S10_de023e7f6b90e26c.jpg
43.055267,-3.9389572,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140252_R3_F0_S11_de023e7f6b90e26c.jpg
2.1159835,5.7335925,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140400_R3_F0_S12_de023e7f6b90e26c.jpg
2.1113284,5.68969,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140404_R3_F0_S13_de023e7f6b90e26c.jpg
31.476887,10.032955,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140413_R3_F0_S14_de023e7f6b90e26c.jpg
10.29653,-15.894042,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140429_R3_F0_S15_de023e7f6b90e26c.jpg
10.208767,-15.318985,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140444_R3_F0_S16_de023e7f6b90e26c.jpg
10.24536,-14.667009,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140448_R3_F0_S17_de023e7f6b90e26c.jpg
10.212597,-15.476193,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140457_R3_F0_S18_de023e7f6b90e26c.jpg
10.28518,-14.603749,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140516_R3_F0_S19_de023e7f6b90e26c.jpg
9.759468,-14.3941345,Conjunto principal (Hospital Clinic),data\images_cropped\20250514_140519_R3_F0_S20_de023e7f6b90e26c.jpg
-79.97863,9.901451,Test externo,data\test\images_cropped\PIBAdb_NBI__0213a44c-f8ea-487e-b900-356d86e44e55.png
28.381104,59.004654,Test externo,data\test\images_cropped\PIBAdb_NBI__02c1b31a-20b5-4000-95fd-c81d189b532c.png
-11.437317,12.802959,Test externo,data\test\images_cropped\PIBAdb_NBI__02e776a4-2694-40e9-84ae-33ae51de5668.png
-48.66737,-5.6721034,Test externo,data\test\images_cropped\PIBAdb_NBI__03dbbd6f-afaa-47fe-97b1-75d5cd2708d2.png
-38.897724,-39.481297,Test externo,data\test\images_cropped\PIBAdb_NBI__045c97cf-ee95-4fd3-8d33-53da801cf794.png
-50.539177,-5.388941,Test externo,data\test\images_cropped\PIBAdb_NBI__04631bf1-da3e-4ba3-8ba2-38d5fed6a5a6.png
-38.698345,-31.180079,Test externo,data\test\images_cropped\PIBAdb_NBI__05808cd4-4d75-4a5d-b019-a0413474aba2.png
-51.25804,-24.999668,Test externo,data\test\images_cropped\PIBAdb_NBI__059810cd-3797-451c-96ab-c884e642ef5e.png
-29.42473,63.61338,Test externo,data\test\images_cropped\PIBAdb_NBI__06657e82-8f9c-416d-ac09-ca77b54225c7.png
-14.547109,32.703163,Test externo,data\test\images_cropped\PIBAdb_NBI__06b496d3-7c89-412d-a881-bd885b8fd128.png
-67.65611,5.7809267,Test externo,data\test\images_cropped\PIBAdb_NBI__0734751f-5483-4fd9-b529-6090de755769.png
30.518204,58.53365,Test externo,data\test\images_cropped\PIBAdb_NBI__075ac904-f225-492c-8604-388637d1c332.png
8.454462,72.86957,Test externo,data\test\images_cropped\PIBAdb_NBI__0793060c-8065-4f4a-9e85-e4ebdbf75051.png
-80.5033,11.966598,Test externo,data\test\images_cropped\PIBAdb_NBI__07b0ba88-cb08-4869-a23c-819c085e715d.png
-49.359318,-6.084759,Test externo,data\test\images_cropped\PIBAdb_NBI__08465820-42dc-4ebd-b991-a0f8f6d60b4d.png
-11.385094,12.65962,Test externo,data\test\images_cropped\PIBAdb_NBI__0867fddb-c15b-4023-8ebc-69d1dcc1d94c.png
-64.65264,-9.71797,Test externo,data\test\images_cropped\PIBAdb_NBI__092ee8eb-28d7-4aa4-9240-055b1b8c42d0.png
-67.43485,5.3162055,Test externo,data\test\images_cropped\PIBAdb_NBI__0c10a493-cd46-4d02-b6d4-37dde2ea1f07.png
-24.89127,35.405357,Test externo,data\test\images_cropped\PIBAdb_NBI__0cd39cd1-2ab0-4b16-ae0b-4d4d81c89e44.png
